travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.51, ""height"": 4.98, ""width"": 9.45, ""depth"": 9.28, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.81, ""height"": 8.16, ""width"": 13.61, ""depth"": 6.06, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.2, ""height"": 45.94, ""width"": 81.43, ""depth"": 14.01, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.72, ""height"": 2.33, ""width"": 43.57, ""depth"": 1.23, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.33, ""height"": 28.34, ""width"": 58.19, ""depth"": 66.7, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.33, ""height"": 5.25, ""width"": 21.69, ""depth"": 22.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.8, ""height"": 35.74, ""width"": 32.46, ""depth"": 36.43, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.54, ""height"": 16.45, ""width"": 34.49, ""depth"": 19.55, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.89, ""height"": 43.41, ""width"": 39.37, ""depth"": 14.74, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.66, ""height"": 70.55, ""width"": 33.06, ""depth"": 29.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.99, ""height"": 35.54, ""width"": 48.31, ""depth"": 5.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.97, ""height"": 20.42, ""width"": 20.66, ""depth"": 80.27, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.46, ""height"": 20.61, ""width"": 22.13, ""depth"": 14.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.43, ""height"": 2.05, ""width"": 95.27, ""depth"": 18.69, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.38, ""height"": 46.63, ""width"": 28.78, ""depth"": 17.26, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.49, ""height"": 1.14, ""width"": 0.27, ""depth"": 19.39, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.0, ""height"": 56.37, ""width"": 61.85, ""depth"": 19.13, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.24, ""height"": 34.71, ""width"": 77.28, ""depth"": 41.94, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.33, ""height"": 16.67, ""width"": 29.15, ""depth"": 12.37, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.12, ""height"": 24.35, ""width"": 29.03, ""depth"": 12.29, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.71, ""height"": 129.16, ""width"": 7.18, ""depth"": 0.86, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.07, ""height"": 0.87, ""width"": 40.64, ""depth"": 15.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.04, ""height"": 34.35, ""width"": 12.29, ""depth"": 42.03, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.47, ""height"": 44.63, ""width"": 29.72, ""depth"": 11.23, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.78, ""height"": 36.19, ""width"": 28.76, ""depth"": 22.63, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.59, ""height"": 40.55, ""width"": 14.91, ""depth"": 87.04, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.02, ""height"": 21.51, ""width"": 90.27, ""depth"": 10.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.05, ""height"": 7.66, ""width"": 58.28, ""depth"": 23.5, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.97, ""height"": 14.9, ""width"": 15.65, ""depth"": 11.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.4, ""height"": 95.78, ""width"": 23.23, ""depth"": 10.15, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.2, ""height"": 35.69, ""width"": 9.56, ""depth"": 14.84, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.71, ""height"": 33.25, ""width"": 25.86, ""depth"": 6.56, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.64, ""height"": 12.43, ""width"": 111.36, ""depth"": 9.86, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.9, ""height"": 45.0, ""width"": 33.32, ""depth"": 26.28, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.57, ""height"": 33.63, ""width"": 16.5, ""depth"": 1.94, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.56, ""height"": 24.08, ""width"": 23.97, ""depth"": 15.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.3, ""height"": 80.54, ""width"": 37.03, ""depth"": 33.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.26, ""height"": 45.34, ""width"": 4.54, ""depth"": 66.56, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.26, ""height"": 1.79, ""width"": 86.44, ""depth"": 39.2, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.02, ""height"": 51.12, ""width"": 5.44, ""depth"": 18.06, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.8, ""height"": 24.09, ""width"": 1.19, ""depth"": 8.18, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.58, ""height"": 33.03, ""width"": 44.4, ""depth"": 5.41, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.04, ""height"": 89.7, ""width"": 55.3, ""depth"": 1.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.59, ""height"": 71.65, ""width"": 47.66, ""depth"": 19.68, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.0, ""height"": 39.56, ""width"": 35.91, ""depth"": 5.44, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.68, ""height"": 44.98, ""width"": 21.18, ""depth"": 15.44, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.35, ""height"": 29.55, ""width"": 32.25, ""depth"": 37.29, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.53, ""height"": 4.53, ""width"": 0.09, ""depth"": 110.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.32, ""height"": 15.76, ""width"": 32.6, ""depth"": 56.77, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.99, ""height"": 42.21, ""width"": 39.88, ""depth"": 9.36, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.46, ""height"": 28.35, ""width"": 4.23, ""depth"": 5.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.25, ""height"": 3.28, ""width"": 13.91, ""depth"": 91.85, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.41, ""height"": 35.37, ""width"": 34.81, ""depth"": 5.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.21, ""height"": 97.45, ""width"": 19.76, ""depth"": 32.36, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.17, ""height"": 33.34, ""width"": 3.76, ""depth"": 7.2, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.9, ""height"": 46.17, ""width"": 3.45, ""depth"": 61.02, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.98, ""height"": 36.42, ""width"": 0.03, ""depth"": 17.32, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.42, ""height"": 38.24, ""width"": 3.38, ""depth"": 19.88, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.28, ""height"": 0.15, ""width"": 56.94, ""depth"": 27.19, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.83, ""height"": 71.17, ""width"": 28.11, ""depth"": 47.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.91, ""height"": 9.45, ""width"": 20.04, ""depth"": 53.75, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.12, ""height"": 26.37, ""width"": 19.31, ""depth"": 10.8, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.45, ""height"": 42.09, ""width"": 17.8, ""depth"": 14.73, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.34, ""height"": 81.8, ""width"": 6.88, ""depth"": 54.76, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.9, ""height"": 141.41, ""width"": 0.43, ""depth"": 4.69, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.61, ""height"": 20.75, ""width"": 1.68, ""depth"": 9.65, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.16, ""height"": 13.33, ""width"": 15.03, ""depth"": 14.41, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.76, ""height"": 34.93, ""width"": 25.44, ""depth"": 49.91, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.15, ""height"": 1.67, ""width"": 69.04, ""depth"": 61.86, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.49, ""height"": 116.05, ""width"": 8.32, ""depth"": 3.48, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.4, ""height"": 37.09, ""width"": 28.61, ""depth"": 11.35, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.32, ""height"": 25.01, ""width"": 32.94, ""depth"": 16.52, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.99, ""height"": 26.72, ""width"": 40.92, ""depth"": 79.48, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.8, ""height"": 26.09, ""width"": 98.81, ""depth"": 13.56, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.77, ""height"": 12.48, ""width"": 31.98, ""depth"": 16.01, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.67, ""height"": 14.01, ""width"": 15.51, ""depth"": 15.33, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.36, ""height"": 14.49, ""width"": 26.42, ""depth"": 22.56, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.58, ""height"": 47.15, ""width"": 2.88, ""depth"": 22.41, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.9, ""height"": 41.21, ""width"": 8.8, ""depth"": 45.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.57, ""height"": 37.98, ""width"": 28.33, ""depth"": 38.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.79, ""height"": 80.64, ""width"": 16.73, ""depth"": 49.41, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.93, ""height"": 18.32, ""width"": 25.57, ""depth"": 0.64, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.7, ""height"": 38.31, ""width"": 7.56, ""depth"": 6.19, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.29, ""height"": 45.74, ""width"": 56.59, ""depth"": 35.88, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.18, ""height"": 14.22, ""width"": 4.42, ""depth"": 94.46, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.97, ""height"": 38.48, ""width"": 8.19, ""depth"": 13.48, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.74, ""height"": 6.77, ""width"": 58.37, ""depth"": 49.35, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.86, ""height"": 2.63, ""width"": 19.56, ""depth"": 18.96, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.17, ""height"": 48.72, ""width"": 46.13, ""depth"": 3.72, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.59, ""height"": 17.12, ""width"": 26.79, ""depth"": 22.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.42, ""height"": 38.61, ""width"": 45.03, ""depth"": 39.79, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.46, ""height"": 46.71, ""width"": 4.35, ""depth"": 11.95, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.03, ""height"": 16.57, ""width"": 25.68, ""depth"": 7.69, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.62, ""height"": 11.2, ""width"": 92.76, ""depth"": 44.67, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.62, ""height"": 10.31, ""width"": 19.98, ""depth"": 117.97, ""unit"": ""cm""}]",True,True,,,,0
