travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.44, ""height"": 18.95, ""width"": 24.1, ""depth"": 3.22, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.22, ""height"": 82.79, ""width"": 27.23, ""depth"": 28.14, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.42, ""height"": 24.8, ""width"": 3.24, ""depth"": 1.94, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.0, ""height"": 0.53, ""width"": 1.05, ""depth"": 5.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.48, ""height"": 71.35, ""width"": 73.06, ""depth"": 1.5, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.37, ""height"": 55.91, ""width"": 38.8, ""depth"": 55.75, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.72, ""height"": 6.33, ""width"": 75.33, ""depth"": 72.43, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.9, ""height"": 17.78, ""width"": 27.8, ""depth"": 12.83, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.37, ""height"": 38.25, ""width"": 15.78, ""depth"": 25.11, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.99, ""height"": 34.48, ""width"": 10.89, ""depth"": 15.62, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.43, ""height"": 34.88, ""width"": 0.87, ""depth"": 22.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.9, ""height"": 4.23, ""width"": 65.15, ""depth"": 59.74, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.43, ""height"": 11.41, ""width"": 30.24, ""depth"": 113.56, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.67, ""height"": 26.28, ""width"": 67.12, ""depth"": 13.82, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.7, ""height"": 34.61, ""width"": 27.59, ""depth"": 19.16, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.9, ""height"": 7.6, ""width"": 65.37, ""depth"": 68.78, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.46, ""height"": 38.11, ""width"": 23.49, ""depth"": 9.41, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.97, ""height"": 0.6, ""width"": 99.9, ""depth"": 45.75, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.44, ""height"": 11.42, ""width"": 18.62, ""depth"": 17.88, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.19, ""height"": 1.11, ""width"": 22.5, ""depth"": 16.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.69, ""height"": 45.0, ""width"": 32.18, ""depth"": 73.76, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.6, ""height"": 4.34, ""width"": 103.79, ""depth"": 5.91, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.65, ""height"": 39.54, ""width"": 4.25, ""depth"": 2.07, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.25, ""height"": 37.85, ""width"": 7.18, ""depth"": 101.75, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.89, ""height"": 50.71, ""width"": 30.9, ""depth"": 22.86, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.55, ""height"": 30.88, ""width"": 40.44, ""depth"": 20.31, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.43, ""height"": 3.39, ""width"": 1.34, ""depth"": 11.61, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.11, ""height"": 20.75, ""width"": 22.28, ""depth"": 4.97, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.18, ""height"": 52.29, ""width"": 62.84, ""depth"": 7.89, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.29, ""height"": 23.25, ""width"": 44.95, ""depth"": 65.94, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.79, ""height"": 74.47, ""width"": 28.5, ""depth"": 16.51, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.55, ""height"": 20.09, ""width"": 33.58, ""depth"": 2.27, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.84, ""height"": 35.45, ""width"": 9.19, ""depth"": 22.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.19, ""height"": 15.58, ""width"": 24.51, ""depth"": 53.78, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.02, ""height"": 95.34, ""width"": 0.44, ""depth"": 14.01, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.06, ""height"": 67.19, ""width"": 30.67, ""depth"": 27.37, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.66, ""height"": 7.67, ""width"": 37.48, ""depth"": 21.55, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.27, ""height"": 15.75, ""width"": 3.08, ""depth"": 20.53, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.09, ""height"": 81.79, ""width"": 37.38, ""depth"": 19.63, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.04, ""height"": 49.02, ""width"": 46.66, ""depth"": 57.26, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.69, ""height"": 47.75, ""width"": 0.41, ""depth"": 16.84, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.61, ""height"": 68.58, ""width"": 54.33, ""depth"": 9.78, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.5, ""height"": 53.89, ""width"": 13.02, ""depth"": 10.28, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.45, ""height"": 23.47, ""width"": 0.88, ""depth"": 59.49, ""unit"": ""cm""}]",True,True,,,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.24, ""height"": 42.27, ""width"": 20.25, ""depth"": 17.76, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.7, ""height"": 28.57, ""width"": 14.28, ""depth"": 105.31, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.07, ""height"": 35.65, ""width"": 26.7, ""depth"": 18.73, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.72, ""height"": 11.65, ""width"": 78.85, ""depth"": 10.16, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.86, ""height"": 44.51, ""width"": 28.41, ""depth"": 2.16, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.92, ""height"": 107.73, ""width"": 0.9, ""depth"": 15.25, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.15, ""height"": 29.01, ""width"": 12.92, ""depth"": 19.44, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.79, ""height"": 22.21, ""width"": 10.04, ""depth"": 0.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.29, ""height"": 7.25, ""width"": 65.3, ""depth"": 61.59, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.5, ""height"": 30.72, ""width"": 35.03, ""depth"": 89.56, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.86, ""height"": 55.84, ""width"": 20.58, ""depth"": 45.68, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.46, ""height"": 54.1, ""width"": 31.76, ""depth"": 13.38, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.32, ""height"": 20.91, ""width"": 12.03, ""depth"": 21.73, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.11, ""height"": 5.3, ""width"": 21.02, ""depth"": 115.87, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.19, ""height"": 30.82, ""width"": 69.28, ""depth"": 49.95, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.46, ""height"": 33.54, ""width"": 14.49, ""depth"": 5.49, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.77, ""height"": 3.16, ""width"": 34.91, ""depth"": 19.07, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.46, ""height"": 1.8, ""width"": 56.91, ""depth"": 91.54, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.88, ""height"": 12.03, ""width"": 102.71, ""depth"": 6.63, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.74, ""height"": 37.37, ""width"": 15.49, ""depth"": 16.97, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.35, ""height"": 33.99, ""width"": 10.0, ""depth"": 14.0, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.0, ""height"": 12.74, ""width"": 35.89, ""depth"": 22.07, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.51, ""height"": 64.08, ""width"": 26.93, ""depth"": 1.36, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.55, ""height"": 24.16, ""width"": 11.72, ""depth"": 68.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.52, ""height"": 48.1, ""width"": 70.79, ""depth"": 1.99, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.08, ""height"": 0.22, ""width"": 12.23, ""depth"": 1.35, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.59, ""height"": 9.3, ""width"": 21.56, ""depth"": 90.31, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.21, ""height"": 6.78, ""width"": 39.45, ""depth"": 0.14, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.74, ""height"": 22.66, ""width"": 35.71, ""depth"": 1.44, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.27, ""height"": 8.57, ""width"": 34.4, ""depth"": 82.73, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.25, ""height"": 85.62, ""width"": 32.49, ""depth"": 6.66, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.29, ""height"": 28.37, ""width"": 6.06, ""depth"": 10.82, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.4, ""height"": 46.89, ""width"": 21.3, ""depth"": 11.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.15, ""height"": 25.47, ""width"": 74.68, ""depth"": 41.0, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.4, ""height"": 43.86, ""width"": 3.6, ""depth"": 17.73, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.31, ""height"": 31.24, ""width"": 49.69, ""depth"": 23.52, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.89, ""height"": 23.25, ""width"": 31.65, ""depth"": 13.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.95, ""height"": 70.79, ""width"": 31.53, ""depth"": 17.36, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.65, ""height"": 47.28, ""width"": 0.63, ""depth"": 2.53, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.84, ""height"": 23.63, ""width"": 27.16, ""depth"": 14.2, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.55, ""height"": 43.05, ""width"": 24.89, ""depth"": 66.97, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.87, ""height"": 15.76, ""width"": 69.85, ""depth"": 48.9, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.22, ""height"": 36.37, ""width"": 35.7, ""depth"": 24.5, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.04, ""height"": 4.54, ""width"": 19.39, ""depth"": 3.89, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.96, ""height"": 31.28, ""width"": 11.05, ""depth"": 15.02, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.53, ""height"": 45.23, ""width"": 46.64, ""depth"": 52.22, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.61, ""height"": 7.18, ""width"": 6.35, ""depth"": 30.15, ""unit"": ""cm""}]",True,True,,,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.72, ""height"": 34.74, ""width"": 2.78, ""depth"": 5.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.75, ""height"": 28.07, ""width"": 97.11, ""depth"": 21.56, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.86, ""height"": 35.94, ""width"": 16.99, ""depth"": 18.35, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.61, ""height"": 25.49, ""width"": 10.4, ""depth"": 18.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.72, ""height"": 6.08, ""width"": 50.12, ""depth"": 10.19, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.8, ""height"": 39.66, ""width"": 8.63, ""depth"": 8.64, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.82, ""height"": 42.99, ""width"": 10.73, ""depth"": 20.58, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.41, ""height"": 10.39, ""width"": 34.4, ""depth"": 10.18, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.82, ""height"": 7.33, ""width"": 75.78, ""depth"": 56.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.41, ""height"": 8.83, ""width"": 65.6, ""depth"": 67.37, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.25, ""height"": 36.56, ""width"": 10.96, ""depth"": 17.13, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.51, ""height"": 39.54, ""width"": 6.37, ""depth"": 66.45, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.09, ""height"": 47.77, ""width"": 4.17, ""depth"": 15.77, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.36, ""height"": 20.88, ""width"": 5.15, ""depth"": 2.72, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.13, ""height"": 74.52, ""width"": 35.06, ""depth"": 29.33, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.3, ""height"": 61.27, ""width"": 37.97, ""depth"": 5.15, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.83, ""height"": 113.59, ""width"": 39.0, ""depth"": 4.9, ""unit"": ""cm""}]",True,True,,,,0
