applicants,vehicle,liability_coverage,state_min_liability,eligible,premium_fee,reason
"[  {    ""birth_date"": ""2005-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2010-03-03"",      ""expiration_date"": ""2015-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 602  },  {    ""birth_date"": ""1972-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-28"",      ""expiration_date"": ""2026-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 689  },  {    ""birth_date"": ""1974-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-04"",      ""expiration_date"": ""2011-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 631  }]","{""registered_on"": {""birth_date"": ""2005-03-04"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2010-03-03"", ""expiration_date"": ""2015-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-03-01""}, {""type"": ""minor"", ""date"": ""2018-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": false, ""credit_score"": 602}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2006-03-04"", ""vehicle_type"": ""normal""}",89715,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1996-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-28"",      ""expiration_date"": ""2026-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 545  }]","{""registered_on"": {""birth_date"": ""1996-03-06"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2021-02-28"", ""expiration_date"": ""2026-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-03-01""}, {""type"": ""minor"", ""date"": ""2018-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": false, ""credit_score"": 545}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2011-03-03"", ""vehicle_type"": ""normal""}",147420,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1985-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-03-02"",      ""expiration_date"": ""2020-02-29"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 819  },  {    ""birth_date"": ""1984-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2010-03-03"",      ""expiration_date"": ""2015-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 738  }]","{""registered_on"": {""birth_date"": ""1985-03-09"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2015-03-02"", ""expiration_date"": ""2020-02-29"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 819}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2009-03-03"", ""vehicle_type"": ""normal""}",57367,50000,True,1000.0,
"[  {    ""birth_date"": ""2001-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2010-03-03"",      ""expiration_date"": ""2015-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 635  },  {    ""birth_date"": ""1977-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-04"",      ""expiration_date"": ""2010-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 640  },  {    ""birth_date"": ""1962-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-03-01"",      ""expiration_date"": ""2024-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 698  }]","{""registered_on"": {""birth_date"": ""2001-03-05"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2010-03-03"", ""expiration_date"": ""2015-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 635}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2016-03-01"", ""vehicle_type"": ""normal""}",175765,50000,True,1400.0,
"[  {    ""birth_date"": ""2005-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-03-02"",      ""expiration_date"": ""2020-02-29"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 600  },  {    ""birth_date"": ""1961-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2016-03-01"",      ""expiration_date"": ""2021-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 552  },  {    ""birth_date"": ""1975-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-03"",      ""expiration_date"": ""2013-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 609  }]","{""registered_on"": {""birth_date"": ""2005-03-04"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2015-03-02"", ""expiration_date"": ""2020-02-29"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 600}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2005-03-04"", ""vehicle_type"": ""normal""}",94113,50000,True,1500.0,
"[  {    ""birth_date"": ""1962-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2010-03-03"",      ""expiration_date"": ""2015-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 617  }]","{""registered_on"": {""birth_date"": ""1962-03-15"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2010-03-03"", ""expiration_date"": ""2015-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-03-01""}, {""type"": ""minor"", ""date"": ""2018-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": false, ""credit_score"": 617}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2007-03-04"", ""vehicle_type"": ""normal""}",160629,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1957-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-28"",      ""expiration_date"": ""2028-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 554  },  {    ""birth_date"": ""1959-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-03"",      ""expiration_date"": ""2013-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 764  }]","{""registered_on"": {""birth_date"": ""1957-03-16"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2023-02-28"", ""expiration_date"": ""2028-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 554}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2009-03-03"", ""vehicle_type"": ""normal""}",178845,50000,True,1100.0,
"[  {    ""birth_date"": ""2007-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2020-02-29"",      ""expiration_date"": ""2025-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 627  },  {    ""birth_date"": ""1964-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-03"",      ""expiration_date"": ""2016-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 798  }]","{""registered_on"": {""birth_date"": ""2007-03-04"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2020-02-29"", ""expiration_date"": ""2025-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-03-01""}, {""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": false, ""credit_score"": 627}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2019-03-01"", ""vehicle_type"": ""normal""}",61364,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""2005-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-28"",      ""expiration_date"": ""2026-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 748  },  {    ""birth_date"": ""1986-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2020-02-29"",      ""expiration_date"": ""2025-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 520  }]","{""registered_on"": {""birth_date"": ""2005-03-04"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2021-02-28"", ""expiration_date"": ""2026-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 748}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2017-03-01"", ""vehicle_type"": ""normal""}",88948,50000,True,1300.0,
"[  {    ""birth_date"": ""1996-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-04"",      ""expiration_date"": ""2011-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 744  },  {    ""birth_date"": ""1969-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-03-01"",      ""expiration_date"": ""2023-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 649  },  {    ""birth_date"": ""1983-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2013-03-02"",      ""expiration_date"": ""2018-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 749  }]","{""registered_on"": {""birth_date"": ""1996-03-06"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2006-03-04"", ""expiration_date"": ""2011-03-03"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 744}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2024-02-28"", ""vehicle_type"": ""normal""}",95506,50000,True,1100.0,
"[  {    ""birth_date"": ""1998-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2010-03-03"",      ""expiration_date"": ""2015-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 675  },  {    ""birth_date"": ""1970-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-04"",      ""expiration_date"": ""2010-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 727  },  {    ""birth_date"": ""1967-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-28"",      ""expiration_date"": ""2028-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 839  }]","{""registered_on"": {""birth_date"": ""1998-03-06"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2010-03-03"", ""expiration_date"": ""2015-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 675}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2019-03-01"", ""vehicle_type"": ""normal""}",84960,50000,True,1000.0,
"[  {    ""birth_date"": ""1991-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-03"",      ""expiration_date"": ""2016-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 801  },  {    ""birth_date"": ""1982-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-03"",      ""expiration_date"": ""2014-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 807  },  {    ""birth_date"": ""1964-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-04"",      ""expiration_date"": ""2010-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 627  }]","{""registered_on"": {""birth_date"": ""1991-03-08"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2011-03-03"", ""expiration_date"": ""2016-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 801}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2024-02-28"", ""vehicle_type"": ""normal""}",138149,50000,True,1100.0,
"[  {    ""birth_date"": ""2003-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-04"",      ""expiration_date"": ""2010-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 626  },  {    ""birth_date"": ""1995-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-28"",      ""expiration_date"": ""2028-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 822  }]","{""registered_on"": {""birth_date"": ""2003-03-05"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2005-03-04"", ""expiration_date"": ""2010-03-03"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 626}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2011-03-03"", ""vehicle_type"": ""normal""}",183191,50000,True,1300.0,
"[  {    ""birth_date"": ""1972-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-03-02"",      ""expiration_date"": ""2017-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 754  }]","{""registered_on"": {""birth_date"": ""1972-03-12"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2012-03-02"", ""expiration_date"": ""2017-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 754}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2015-03-02"", ""vehicle_type"": ""normal""}",109721,50000,True,1000.0,
"[  {    ""birth_date"": ""1999-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2016-03-01"",      ""expiration_date"": ""2021-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 727  }]","{""registered_on"": {""birth_date"": ""1999-03-06"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2016-03-01"", ""expiration_date"": ""2021-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 727}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2010-03-03"", ""vehicle_type"": ""normal""}",109066,50000,True,1000.0,
