applicants,vehicle,liability_coverage,state_min_liability,eligible,premium_fee,reason
"[  {    ""birth_date"": ""1956-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2010-03-03"",      ""expiration_date"": ""2015-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 507  },  {    ""birth_date"": ""2000-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-03-01"",      ""expiration_date"": ""2024-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 632  }]","{""registered_on"": {""birth_date"": ""1956-03-16"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2010-03-03"", ""expiration_date"": ""2015-03-02"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 507}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2014-03-02"", ""vehicle_type"": ""normal""}",152346,50000,True,1200.0,
"[  {    ""birth_date"": ""1968-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2014-03-02"",      ""expiration_date"": ""2019-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 725  }]","{""registered_on"": {""birth_date"": ""1968-03-13"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2014-03-02"", ""expiration_date"": ""2019-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 725}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2011-03-03"", ""vehicle_type"": ""normal""}",151815,50000,True,1000.0,
"[  {    ""birth_date"": ""1962-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-28"",      ""expiration_date"": ""2028-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 755  }]","{""registered_on"": {""birth_date"": ""1962-03-15"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2023-02-28"", ""expiration_date"": ""2028-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 755}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2014-03-02"", ""vehicle_type"": ""normal""}",178488,50000,True,1000.0,
"[  {    ""birth_date"": ""1963-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-03"",      ""expiration_date"": ""2016-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 578  }]","{""registered_on"": {""birth_date"": ""1963-03-15"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2011-03-03"", ""expiration_date"": ""2016-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 578}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2016-03-01"", ""vehicle_type"": ""normal""}",196916,50000,True,1100.0,
"[  {    ""birth_date"": ""1966-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-28"",      ""expiration_date"": ""2028-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 630  },  {    ""birth_date"": ""1988-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2014-03-02"",      ""expiration_date"": ""2019-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 519  },  {    ""birth_date"": ""1977-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-03"",      ""expiration_date"": ""2016-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 709  }]","{""registered_on"": {""birth_date"": ""1966-03-14"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2023-02-28"", ""expiration_date"": ""2028-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 630}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2018-03-01"", ""vehicle_type"": ""normal""}",139413,50000,True,1200.0,
"[  {    ""birth_date"": ""1958-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-03"",      ""expiration_date"": ""2016-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 577  }]","{""registered_on"": {""birth_date"": ""1958-03-16"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2011-03-03"", ""expiration_date"": ""2016-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-02""}, {""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": false, ""credit_score"": 577}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2024-02-28"", ""vehicle_type"": ""normal""}",93260,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1957-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-03-01"",      ""expiration_date"": ""2024-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 773  },  {    ""birth_date"": ""1986-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-04"",      ""expiration_date"": ""2012-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 773  },  {    ""birth_date"": ""1954-03-17"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-28"",      ""expiration_date"": ""2026-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 726  }]","{""registered_on"": {""birth_date"": ""1957-03-16"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2019-03-01"", ""expiration_date"": ""2024-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 773}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2023-02-28"", ""vehicle_type"": ""normal""}",94634,50000,True,1000.0,
"[  {    ""birth_date"": ""1986-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2016-03-01"",      ""expiration_date"": ""2021-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 723  },  {    ""birth_date"": ""1995-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-03"",      ""expiration_date"": ""2014-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 516  },  {    ""birth_date"": ""1999-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-03-02"",      ""expiration_date"": ""2017-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 720  }]","{""registered_on"": {""birth_date"": ""1986-03-09"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2016-03-01"", ""expiration_date"": ""2021-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 723}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2019-03-01"", ""vehicle_type"": ""normal""}",186767,50000,True,1100.0,
"[  {    ""birth_date"": ""1960-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-04"",      ""expiration_date"": ""2011-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 534  },  {    ""birth_date"": ""2005-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2007-03-04"",      ""expiration_date"": ""2012-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 689  }]","{""registered_on"": {""birth_date"": ""1960-03-15"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2006-03-04"", ""expiration_date"": ""2011-03-03"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-03-01""}, {""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": false, ""credit_score"": 534}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2012-03-02"", ""vehicle_type"": ""normal""}",179082,50000,True,1300.0,
"[  {    ""birth_date"": ""1998-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2024-02-28"",      ""expiration_date"": ""2029-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      },      {        ""type"": ""minor"",        ""date"": ""2015-03-02""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 681  }]","{""registered_on"": {""birth_date"": ""1998-03-06"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2024-02-28"", ""expiration_date"": ""2029-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-03-02""}, {""type"": ""minor"", ""date"": ""2015-03-02""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": false, ""credit_score"": 681}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2014-03-02"", ""vehicle_type"": ""normal""}",82099,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1968-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-03-01"",      ""expiration_date"": ""2024-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 636  },  {    ""birth_date"": ""1989-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-04"",      ""expiration_date"": ""2010-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 572  },  {    ""birth_date"": ""1956-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2020-02-29"",      ""expiration_date"": ""2025-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 655  }]","{""registered_on"": {""birth_date"": ""1968-03-13"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2019-03-01"", ""expiration_date"": ""2024-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2019-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 636}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2012-03-02"", ""vehicle_type"": ""normal""}",147275,50000,True,1200.0,
"[  {    ""birth_date"": ""1998-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-03-01"",      ""expiration_date"": ""2024-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 688  },  {    ""birth_date"": ""1980-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-03"",      ""expiration_date"": ""2016-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2019-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 831  },  {    ""birth_date"": ""1956-03-16"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-03-01"",      ""expiration_date"": ""2023-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 566  }]","{""registered_on"": {""birth_date"": ""1998-03-06"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2019-03-01"", ""expiration_date"": ""2024-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 688}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2005-03-04"", ""vehicle_type"": ""normal""}",134878,50000,True,1100.0,
"[  {    ""birth_date"": ""1983-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-03-01"",      ""expiration_date"": ""2024-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 810  },  {    ""birth_date"": ""1986-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2013-03-02"",      ""expiration_date"": ""2018-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-03-01""      },      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 760  },  {    ""birth_date"": ""1952-03-17"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2009-03-03"",      ""expiration_date"": ""2014-03-02"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 769  }]","{""registered_on"": {""birth_date"": ""1983-03-10"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2019-03-01"", ""expiration_date"": ""2024-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 810}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2007-03-04"", ""vehicle_type"": ""normal""}",132883,50000,True,1000.0,
"[  {    ""birth_date"": ""2007-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-03-02"",      ""expiration_date"": ""2020-02-29"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-03-01""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 640  },  {    ""birth_date"": ""1955-03-17"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-03-01"",      ""expiration_date"": ""2024-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 694  },  {    ""birth_date"": ""1991-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-04"",      ""expiration_date"": ""2011-03-03"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 538  }]","{""registered_on"": {""birth_date"": ""2007-03-04"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2015-03-02"", ""expiration_date"": ""2020-02-29"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-03-01""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": true, ""credit_score"": 640}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2017-03-01"", ""vehicle_type"": ""normal""}",139652,50000,True,1400.0,
