"applicant","co_signer","loan_amount","eligibility","interest_rate","reason"
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 771, ""annual_income"": 31570, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 491, ""monthly_gross_income"": 19692}","{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 609, ""annual_income"": 100795, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 840, ""monthly_gross_income"": 12238}","29832","True","11.58","Loan approved with 11.58% APR."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 682, ""annual_income"": 34514, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 905, ""monthly_gross_income"": 9846}","{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 753, ""annual_income"": 143437, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 679, ""monthly_gross_income"": 11947}","14294","True","13.36","Loan approved with 13.36% APR."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 743, ""annual_income"": 42572, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 751, ""monthly_gross_income"": 14858}","{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 765, ""annual_income"": 135194, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 296, ""monthly_gross_income"": 19304}","12140","True","12.14","Loan approved with 12.14% APR."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 755, ""annual_income"": 56712, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 899, ""monthly_gross_income"": 7130}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 716, ""annual_income"": 66732, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 201, ""monthly_gross_income"": 10592}","45836","True","11.9","Loan approved with 11.90% APR."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 700, ""annual_income"": 112177, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 801, ""monthly_gross_income"": 11535}","{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 843, ""annual_income"": 38982, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 802, ""monthly_gross_income"": 10310}","8505","True","13.0","Loan approved with 13.00% APR."
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 831, ""annual_income"": 60837, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 766, ""monthly_gross_income"": 9689}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 641, ""annual_income"": 129222, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 884, ""monthly_gross_income"": 8200}","8424","True","10.379999999999999","Loan approved with 10.38% APR."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 726, ""annual_income"": 80001, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 350, ""monthly_gross_income"": 1351}","{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 753, ""annual_income"": 110411, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 333, ""monthly_gross_income"": 14423}","7019","True","12.48","Loan approved with 12.48% APR."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 717, ""annual_income"": 39387, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 98, ""monthly_gross_income"": 13725}","","42859","True","12.66","Loan approved with 12.66% APR."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 741, ""annual_income"": 39449, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 318, ""monthly_gross_income"": 14798}","","26487","True","12.18","Loan approved with 12.18% APR."
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 683, ""annual_income"": 75000, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 761, ""monthly_gross_income"": 18275}","{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 733, ""annual_income"": 73548, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 156, ""monthly_gross_income"": 11846}","43969","True","13.34","Loan approved with 13.34% APR."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 663, ""annual_income"": 145566, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 135, ""monthly_gross_income"": 19464}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 842, ""annual_income"": 42878, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 536, ""monthly_gross_income"": 2872}","30182","True","13.74","Loan approved with 13.74% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 732, ""annual_income"": 77140, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 822, ""monthly_gross_income"": 17846}","","9842","True","12.36","Loan approved with 12.36% APR."
"{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 753, ""annual_income"": 50945, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 349, ""monthly_gross_income"": 13485}","","10728","True","11.94","Loan approved with 11.94% APR."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 767, ""annual_income"": 10696, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 215, ""monthly_gross_income"": 19553}","","92377","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 451, ""annual_income"": 101278, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 972, ""monthly_gross_income"": 3662}","{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 848, ""annual_income"": 49329, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 856, ""monthly_gross_income"": 12176}","40406","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 669, ""annual_income"": 18659, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 794, ""monthly_gross_income"": 6079}","","23860","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 795, ""annual_income"": 81942, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 774, ""monthly_gross_income"": 3280}","","42345","True","11.1","Loan approved with 11.10% APR."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 609, ""annual_income"": 77033, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 5752, ""monthly_gross_income"": 8427}","","26346","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 773, ""annual_income"": 110488, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 359, ""monthly_gross_income"": 12968}","{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 775, ""annual_income"": 129761, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 753, ""monthly_gross_income"": 3892}","47159","True","11.54","Loan approved with 11.54% APR."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 813, ""annual_income"": 66257, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 410, ""monthly_gross_income"": 14915}","{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 613, ""annual_income"": 88978, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 888, ""monthly_gross_income"": 12480}","73058","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 379, ""annual_income"": 133638, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 634, ""monthly_gross_income"": 12311}","{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 696, ""annual_income"": 148078, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 708, ""monthly_gross_income"": 12050}","10094","False","0.0","Applicant must have a minimum credit score of 600."
