"applicant","co_signer","loan_amount","eligibility","interest_rate","reason"
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 755, ""annual_income"": 117935, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 657, ""monthly_gross_income"": 19292}","{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 695, ""annual_income"": 92034, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 780, ""monthly_gross_income"": 10313}","17383","True","11.9","Loan approved with 11.90% APR."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 788, ""annual_income"": 86271, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 762, ""monthly_gross_income"": 9425}","{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 722, ""annual_income"": 103189, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 37, ""monthly_gross_income"": 7832}","29074","True","11.24","Loan approved with 11.24% APR."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 721, ""annual_income"": 131630, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 759, ""monthly_gross_income"": 7003}","{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 647, ""annual_income"": 66558, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 892, ""monthly_gross_income"": 7993}","11993","True","12.58","Loan approved with 12.58% APR."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 817, ""annual_income"": 61052, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 339, ""monthly_gross_income"": 3285}","{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 749, ""annual_income"": 104493, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 618, ""monthly_gross_income"": 6876}","47611","True","10.66","Loan approved with 10.66% APR."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 794, ""annual_income"": 107511, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 750, ""monthly_gross_income"": 2686}","{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 846, ""annual_income"": 45568, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 560, ""monthly_gross_income"": 5841}","23204","True","11.120000000000001","Loan approved with 11.12% APR."
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 680, ""annual_income"": 54504, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 729, ""monthly_gross_income"": 19733}","{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 659, ""annual_income"": 129978, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 970, ""monthly_gross_income"": 17591}","5108","True","13.4","Loan approved with 13.40% APR."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 796, ""annual_income"": 60164, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 757, ""monthly_gross_income"": 16328}","","20526","True","11.08","Loan approved with 11.08% APR."
"{""birth_date"": ""2011-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 651, ""annual_income"": 66189, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 391, ""monthly_gross_income"": 12018}","{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 772, ""annual_income"": 54338, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 631, ""monthly_gross_income"": 8980}","9574","True","13.98","Loan approved with 13.98% APR."
"{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 600, ""annual_income"": 93859, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 587, ""monthly_gross_income"": 16341}","{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 808, ""annual_income"": 59507, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 84, ""monthly_gross_income"": 5923}","7194","True","15.0","Loan approved with 15.00% APR."
"{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 707, ""annual_income"": 136682, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 198, ""monthly_gross_income"": 11453}","","41371","True","12.86","Loan approved with 12.86% APR."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 843, ""annual_income"": 46800, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 793, ""monthly_gross_income"": 4777}","{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 726, ""annual_income"": 50642, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 866, ""monthly_gross_income"": 13220}","40135","True","10.14","Loan approved with 10.14% APR."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 602, ""annual_income"": 143090, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 887, ""monthly_gross_income"": 13602}","","13065","True","14.96","Loan approved with 14.96% APR."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 670, ""annual_income"": 149997, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 912, ""monthly_gross_income"": 12098}","{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 797, ""annual_income"": 91200, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 155, ""monthly_gross_income"": 18336}","38973","True","13.6","Loan approved with 13.60% APR."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 616, ""annual_income"": 47683, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 177, ""monthly_gross_income"": 9061}","{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 748, ""annual_income"": 76122, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 953, ""monthly_gross_income"": 1653}","17496","True","14.68","Loan approved with 14.68% APR."
"{""birth_date"": ""2012-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 737, ""annual_income"": 47700, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 128, ""monthly_gross_income"": 1908}","{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 767, ""annual_income"": 127003, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 509, ""monthly_gross_income"": 12771}","13691","True","12.26","Loan approved with 12.26% APR."
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 839, ""annual_income"": 55171, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 317, ""monthly_gross_income"": 13245}","{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 712, ""annual_income"": 106399, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 919, ""monthly_gross_income"": 2894}","6822","True","10.219999999999999","Loan approved with 10.22% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 696, ""annual_income"": 39977, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 974, ""monthly_gross_income"": 11684}","{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 733, ""annual_income"": 130482, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 428, ""monthly_gross_income"": 5567}","35766","True","13.08","Loan approved with 13.08% APR."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 750, ""annual_income"": 48755, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 105, ""monthly_gross_income"": 6389}","","8551","True","12.0","Loan approved with 12.00% APR."
"{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 609, ""annual_income"": 74503, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 130, ""monthly_gross_income"": 8565}","","42218","True","14.82","Loan approved with 14.82% APR."
"{""birth_date"": ""2014-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 735, ""annual_income"": 85021, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 218, ""monthly_gross_income"": 6215}","{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 606, ""annual_income"": 74029, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 589, ""monthly_gross_income"": 16785}","14566","True","12.3","Loan approved with 12.30% APR."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 722, ""annual_income"": 116546, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 955, ""monthly_gross_income"": 18260}","{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 738, ""annual_income"": 62321, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 22, ""monthly_gross_income"": 17945}","20722","True","12.56","Loan approved with 12.56% APR."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 742, ""annual_income"": 140658, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 787, ""monthly_gross_income"": 3181}","{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 735, ""annual_income"": 38406, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 20, ""monthly_gross_income"": 15201}","26836","True","12.16","Loan approved with 12.16% APR."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 778, ""annual_income"": 119823, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 726, ""monthly_gross_income"": 14839}","","13374","True","11.44","Loan approved with 11.44% APR."
